version,run,direction,bytes,iterations,mean_us,p50_us,p99_us,mib_per_s
after,0,write,4096,10000,21.348,21.269,24.830,182.977
after,0,read,4096,10000,21.167,20.953,25.768,184.540
after,0,write,131072,2000,44.852,44.572,49.838,2786.916
after,0,read,131072,2000,47.977,47.850,52.311,2605.437
after,0,write,1048576,2000,218.941,216.563,239.295,4567.450
after,0,read,1048576,2000,247.364,247.764,258.530,4042.620
after,1,write,4096,10000,21.008,20.907,24.434,185.942
after,1,read,4096,10000,20.681,20.620,23.947,188.885
after,1,write,131072,2000,44.160,43.901,49.022,2830.608
after,1,read,131072,2000,47.381,47.300,51.737,2638.209
after,1,write,1048576,2000,230.227,234.214,256.207,4343.541
after,1,read,1048576,2000,254.295,253.241,260.605,3932.436
after,2,write,4096,10000,21.151,21.070,24.744,184.683
after,2,read,4096,10000,20.558,20.492,24.031,190.016
after,2,write,131072,2000,44.987,44.463,52.679,2778.585
after,2,read,131072,2000,46.856,46.776,51.368,2667.774
after,2,write,1048576,2000,220.739,217.274,248.249,4530.245
after,2,read,1048576,2000,256.562,255.330,264.372,3897.700
after,3,write,4096,10000,21.449,21.383,24.971,182.117
after,3,read,4096,10000,21.032,20.945,24.352,185.725
after,3,write,131072,2000,46.560,46.086,52.563,2684.718
after,3,read,131072,2000,47.976,47.802,51.651,2605.494
after,3,write,1048576,2000,224.548,222.684,243.508,4453.389
after,3,read,1048576,2000,247.184,246.351,252.723,4045.571
after,4,write,4096,10000,21.077,21.002,24.260,185.329
after,4,read,4096,10000,21.097,21.028,24.466,185.155
after,4,write,131072,2000,46.642,46.372,51.530,2679.986
after,4,read,131072,2000,47.375,47.262,51.619,2638.545
after,4,write,1048576,2000,218.094,215.140,236.065,4585.180
after,4,read,1048576,2000,244.845,244.066,250.748,4084.214
before,0,write,4096,10000,24.142,24.011,28.026,161.803
before,0,read,4096,10000,25.804,25.683,29.391,151.382
before,0,write,131072,2000,51.146,51.033,55.785,2444.005
before,0,read,131072,2000,53.112,53.021,57.325,2353.521
before,0,write,1048576,2000,252.132,256.385,270.983,3966.183
before,0,read,1048576,2000,254.428,254.246,266.439,3930.388
before,1,write,4096,10000,24.101,24.002,27.894,162.077
before,1,read,4096,10000,25.934,25.826,29.358,150.622
before,1,write,131072,2000,52.847,52.727,57.467,2365.325
before,1,read,131072,2000,53.398,53.305,57.839,2340.910
before,1,write,1048576,2000,247.669,244.521,266.199,4037.651
before,1,read,1048576,2000,254.569,253.491,260.978,3928.215
before,2,write,4096,10000,24.471,24.187,28.281,159.625
before,2,read,4096,10000,26.232,25.840,32.798,148.914
before,2,write,131072,2000,50.031,49.833,55.252,2498.446
before,2,read,131072,2000,52.828,52.721,57.408,2366.161
before,2,write,1048576,2000,224.268,220.314,244.600,4458.961
before,2,read,1048576,2000,246.287,244.006,322.196,4060.301
before,3,write,4096,10000,24.125,24.039,28.069,161.914
before,3,read,4096,10000,26.335,26.214,29.603,148.330
before,3,write,131072,2000,52.079,51.805,57.219,2400.213
before,3,read,131072,2000,53.207,53.049,58.071,2349.329
before,3,write,1048576,2000,225.279,221.023,248.217,4438.942
before,3,read,1048576,2000,244.293,243.365,250.432,4093.438
before,4,write,4096,10000,24.160,24.045,27.783,161.685
before,4,read,4096,10000,26.271,26.144,29.890,148.691
before,4,write,131072,2000,50.949,50.785,56.498,2453.431
before,4,read,131072,2000,52.787,52.645,57.272,2368.005
before,4,write,1048576,2000,234.346,227.624,260.139,4267.191
before,4,read,1048576,2000,246.581,245.555,253.692,4055.459
