version,run,direction,block_bytes,chunk_bytes,iterations,mean_us,p50_us,p99_us,mib_per_s
after,0,write,4096,1048576,400,185.055,180.166,224.699,21.109
after,0,read,4096,1048576,400,59.669,59.106,84.460,65.465
after,0,write,131072,1048576,400,271.103,269.770,303.928,461.080
after,0,read,131072,1048576,400,102.845,101.899,134.124,1215.421
after,0,write,67108864,1048576,16,53603.943,53584.264,54530.175,1193.942
after,0,read,67108864,1048576,16,16261.018,16242.643,16408.584,3935.793
after,1,write,4096,1048576,400,169.628,165.941,196.124,23.028
after,1,read,4096,1048576,400,53.949,52.672,63.715,72.407
after,1,write,131072,1048576,400,255.340,251.713,282.675,489.543
after,1,read,131072,1048576,400,90.512,89.915,99.461,1381.035
after,1,write,67108864,1048576,16,53280.599,53301.757,53769.781,1201.188
after,1,read,67108864,1048576,16,15737.585,15720.395,15883.438,4066.698
after,2,write,4096,1048576,400,170.716,167.390,200.666,22.882
after,2,read,4096,1048576,400,54.319,52.990,63.787,71.913
after,2,write,131072,1048576,400,254.997,251.288,279.664,490.202
after,2,read,131072,1048576,400,90.682,90.125,106.701,1378.436
after,2,write,67108864,1048576,16,53643.376,53662.500,54093.216,1193.064
after,2,read,67108864,1048576,16,15921.930,15938.326,16143.491,4019.613
after,0,write,4096,131072,400,195.079,192.991,249.547,20.024
after,0,read,4096,131072,400,61.704,61.228,78.005,63.307
after,0,write,131072,131072,400,280.260,276.708,318.848,446.015
after,0,read,131072,131072,400,104.297,103.779,136.111,1198.497
after,0,write,67108864,131072,16,78032.710,75578.038,90456.233,820.169
after,0,read,67108864,131072,16,38105.769,36369.045,61173.061,1679.536
after,1,write,4096,131072,400,182.258,180.526,225.479,21.433
after,1,read,4096,131072,400,59.481,59.353,66.249,65.672
after,1,write,131072,131072,400,252.943,249.310,279.309,494.183
after,1,read,131072,131072,400,91.218,90.628,106.152,1370.336
after,1,write,67108864,131072,16,72403.908,71368.167,82493.922,883.930
after,1,read,67108864,131072,16,35728.940,35715.279,37005.557,1791.265
after,2,write,4096,131072,400,172.750,168.730,201.488,22.612
after,2,read,4096,131072,400,55.225,53.156,65.104,70.733
after,2,write,131072,131072,400,255.667,252.957,281.009,488.917
after,2,read,131072,131072,400,91.641,91.025,106.236,1364.021
after,2,write,67108864,131072,16,73258.861,71984.153,89374.322,873.614
after,2,read,67108864,131072,16,36086.339,36002.553,36894.133,1773.524
before,0,write,4096,1048576,400,165.280,162.775,204.764,23.634
before,0,read,4096,1048576,400,121.483,120.344,139.791,32.155
before,0,write,131072,1048576,400,271.808,270.886,331.681,459.883
before,0,read,131072,1048576,400,152.238,153.218,164.416,821.084
before,0,write,67108864,1048576,16,53766.860,53659.349,54312.589,1190.324
before,0,read,67108864,1048576,16,15892.082,15906.151,16039.410,4027.163
before,1,write,4096,1048576,400,166.320,163.040,185.806,23.486
before,1,read,4096,1048576,400,122.628,120.845,140.778,31.855
before,1,write,131072,1048576,400,268.318,268.319,310.629,465.864
before,1,read,131072,1048576,400,151.969,152.197,175.744,822.535
before,1,write,67108864,1048576,16,53608.365,53558.733,54124.298,1193.844
before,1,read,67108864,1048576,16,15651.942,15665.750,15777.661,4088.950
before,2,write,4096,1048576,400,165.219,162.623,190.975,23.643
before,2,read,4096,1048576,400,120.646,119.346,136.353,32.378
before,2,write,131072,1048576,400,273.725,272.677,328.777,456.663
before,2,read,131072,1048576,400,152.524,152.376,179.241,819.542
before,2,write,67108864,1048576,16,55071.880,55091.687,56190.349,1162.118
before,2,read,67108864,1048576,16,15994.656,16007.098,16884.654,4001.336
before,0,write,4096,131072,400,171.375,165.783,210.047,22.794
before,0,read,4096,131072,400,123.599,120.515,151.419,31.604
before,0,write,131072,131072,400,318.830,279.489,391.401,392.058
before,0,read,131072,131072,400,158.146,156.688,203.652,790.409
before,0,write,67108864,131072,16,78200.066,78357.296,81478.920,818.414
before,0,read,67108864,131072,16,36272.637,36274.896,37297.804,1764.415
before,1,write,4096,131072,400,168.195,164.941,193.375,23.225
before,1,read,4096,131072,400,122.901,120.777,149.762,31.784
before,1,write,131072,131072,400,265.272,263.107,326.570,471.214
before,1,read,131072,131072,400,148.467,148.039,163.370,841.938
before,1,write,67108864,131072,16,74487.305,73622.995,88334.800,859.207
before,1,read,67108864,131072,16,35160.073,35150.432,35651.935,1820.246
before,2,write,4096,131072,400,167.284,162.489,208.713,23.351
before,2,read,4096,131072,400,122.937,121.276,141.457,31.774
before,2,write,131072,131072,400,270.189,271.069,303.348,462.638
before,2,read,131072,131072,400,151.462,153.045,171.477,825.287
before,2,write,67108864,131072,16,74792.361,73774.807,89248.868,855.702
before,2,read,67108864,131072,16,35346.069,35253.714,36646.733,1810.668
