version,chunk_bytes,direction,block_bytes,mean_us,p50_us,p99_us,mib_per_s
after,131072,read,4096,59.481,59.353,66.249,65.672
before,131072,read,4096,122.937,120.777,149.762,31.774
after,131072,write,4096,182.258,180.526,225.479,21.433
before,131072,write,4096,168.195,164.941,208.713,23.225
after,131072,read,131072,91.641,91.025,106.236,1364.021
before,131072,read,131072,151.462,153.045,171.477,825.287
after,131072,write,131072,255.667,252.957,281.009,488.917
before,131072,write,131072,270.189,271.069,326.57,462.638
after,131072,read,67108864,36086.339,36002.553,37005.557,1773.524
before,131072,read,67108864,35346.069,35253.714,36646.733,1810.668
after,131072,write,67108864,73258.861,71984.153,89374.322,873.614
before,131072,write,67108864,74792.361,73774.807,88334.8,855.702
after,1048576,read,4096,54.319,52.99,63.787,71.913
before,1048576,read,4096,121.483,120.344,139.791,32.155
after,1048576,write,4096,170.716,167.39,200.666,22.882
before,1048576,write,4096,165.28,162.775,190.975,23.634
after,1048576,read,131072,90.682,90.125,106.701,1378.436
before,1048576,read,131072,152.238,152.376,175.744,821.084
after,1048576,write,131072,255.34,251.713,282.675,489.543
before,1048576,write,131072,271.808,270.886,328.777,459.883
after,1048576,read,67108864,15921.93,15938.326,16143.491,4019.613
before,1048576,read,67108864,15892.082,15906.151,16039.41,4027.163
after,1048576,write,67108864,53603.943,53584.264,54093.216,1193.942
before,1048576,write,67108864,53766.86,53659.349,54312.589,1190.324
