version,run,direction,block_bytes,chunk_bytes,iterations,mean_us,p50_us,p99_us,mib_per_s
after,0,write,4096,131072,400,183.159,182.059,218.488,21.327
after,0,read,4096,131072,400,58.182,57.833,74.463,67.138
after,0,write,131072,131072,400,293.520,293.174,325.663,425.865
after,0,read,131072,131072,400,118.198,115.494,151.697,1057.549
after,0,write,67108864,131072,16,73507.957,73986.022,76057.212,870.654
after,0,read,67108864,131072,16,35759.195,35874.902,36537.163,1789.749
after,1,write,4096,131072,400,166.908,166.781,198.205,23.404
after,1,read,4096,131072,400,52.923,52.633,66.284,73.810
after,1,write,131072,131072,400,275.898,272.309,333.984,453.067
after,1,read,131072,131072,400,113.491,113.554,125.203,1101.406
after,1,write,67108864,131072,16,74330.635,74575.516,76212.749,861.018
after,1,read,67108864,131072,16,35605.209,35637.997,36567.914,1797.490
after,2,write,4096,131072,400,183.653,182.219,219.613,21.270
after,2,read,4096,131072,400,58.255,57.905,64.104,67.054
after,2,write,131072,131072,400,294.136,292.207,336.507,424.973
after,2,read,131072,131072,400,123.873,123.671,165.177,1009.098
after,2,write,67108864,131072,16,76275.233,76277.687,80209.181,839.067
after,2,read,67108864,131072,16,35610.912,35662.691,36794.182,1797.202
before,0,write,4096,131072,400,171.543,169.204,202.859,22.771
before,0,read,4096,131072,400,123.972,124.230,146.376,31.509
before,0,write,131072,131072,400,288.019,290.966,330.564,433.999
before,0,read,131072,131072,400,163.194,162.227,195.502,765.960
before,0,write,67108864,131072,16,75632.688,75757.531,77558.752,846.195
before,0,read,67108864,131072,16,35832.087,35975.533,36758.005,1786.109
before,1,write,4096,131072,400,166.260,165.724,209.212,23.495
before,1,read,4096,131072,400,121.110,120.437,134.974,32.254
before,1,write,131072,131072,400,273.055,271.424,309.196,457.784
before,1,read,131072,131072,400,157.607,156.862,184.516,793.111
before,1,write,67108864,131072,16,75809.831,76031.722,77924.836,844.218
before,1,read,67108864,131072,16,36048.359,36093.891,37342.955,1775.393
before,2,write,4096,131072,400,166.099,165.866,186.833,23.518
before,2,read,4096,131072,400,120.002,119.576,130.153,32.552
before,2,write,131072,131072,400,274.417,271.728,294.180,455.510
before,2,read,131072,131072,400,152.274,149.674,189.105,820.890
before,2,write,67108864,131072,16,75657.746,75401.748,78171.662,845.915
before,2,read,67108864,131072,16,36262.193,36077.310,38226.889,1764.924
