version,chunk_bytes,direction,block_bytes,mean_us,p50_us,p99_us,mib_per_s
after,131072,read,4096,58.182,57.833,66.284,67.138
before,131072,read,4096,121.11,120.437,134.974,32.254
after,131072,write,4096,183.159,182.059,218.488,21.327
before,131072,write,4096,166.26,165.866,202.859,23.495
after,131072,read,131072,118.198,115.494,151.697,1057.549
before,131072,read,131072,157.607,156.862,189.105,793.111
after,131072,write,131072,293.52,292.207,333.984,425.865
before,131072,write,131072,274.417,271.728,309.196,455.51
after,131072,read,67108864,35610.912,35662.691,36567.914,1797.202
before,131072,read,67108864,36048.359,36077.31,37342.955,1775.393
after,131072,write,67108864,74330.635,74575.516,76212.749,861.018
before,131072,write,67108864,75657.746,75757.531,77924.836,845.915
