version,run,direction,block_bytes,chunk_bytes,iterations,mean_us,p50_us,p99_us,mib_per_s
after,0,write,4096,1048576,400,152.432,154.708,184.893,25.626
after,0,read,4096,1048576,400,53.972,55.611,67.249,72.375
after,0,write,131072,1048576,400,208.760,206.571,251.403,598.774
after,0,read,131072,1048576,400,93.494,93.117,113.646,1336.986
after,0,write,67108864,1048576,16,40049.174,40027.449,40618.853,1598.035
after,0,read,67108864,1048576,16,17781.050,17791.014,18172.932,3599.337
after,1,write,4096,1048576,400,147.265,145.543,171.097,26.525
after,1,read,4096,1048576,400,50.685,50.165,59.619,77.070
after,1,write,131072,1048576,400,206.561,204.237,249.110,605.149
after,1,read,131072,1048576,400,94.377,93.359,114.245,1324.481
after,1,write,67108864,1048576,16,40080.625,39716.391,44005.237,1596.782
after,1,read,67108864,1048576,16,17800.857,17571.651,19949.060,3595.332
after,2,write,4096,1048576,400,165.918,162.920,240.663,23.543
after,2,read,4096,1048576,400,58.453,57.522,95.341,66.827
after,2,write,131072,1048576,400,247.817,239.041,306.531,504.404
after,2,read,131072,1048576,400,117.375,118.697,161.429,1064.966
after,2,write,67108864,1048576,16,43380.770,42264.098,49968.442,1475.308
after,2,read,67108864,1048576,16,19631.788,18813.402,26513.382,3260.019
after,3,write,4096,1048576,400,311.024,298.293,796.307,12.559
after,3,read,4096,1048576,400,110.572,108.243,219.425,35.328
after,3,write,131072,1048576,400,441.625,443.148,548.532,283.045
after,3,read,131072,1048576,400,190.886,190.690,246.729,654.841
after,3,write,67108864,1048576,16,90445.850,86499.166,119664.769,707.606
after,3,read,67108864,1048576,16,43150.799,42790.259,46371.219,1483.171
after,4,write,4096,1048576,400,151.832,149.831,171.335,25.727
after,4,read,4096,1048576,400,52.976,51.487,63.026,73.736
after,4,write,131072,1048576,400,212.740,210.075,251.779,587.571
after,4,read,131072,1048576,400,97.264,97.027,109.150,1285.166
after,4,write,67108864,1048576,16,40701.354,40400.745,42804.644,1572.429
after,4,read,67108864,1048576,16,17914.261,18042.765,18215.384,3572.573
after,0,write,4096,131072,400,151.988,149.973,203.570,25.701
after,0,read,4096,131072,400,52.852,51.114,66.049,73.910
after,0,write,131072,131072,400,215.689,214.417,249.028,579.538
after,0,read,131072,131072,400,99.862,98.222,122.321,1251.722
after,0,write,67108864,131072,16,59047.259,59083.613,64928.941,1083.878
after,0,read,67108864,131072,16,41318.198,41264.088,42647.189,1548.954
after,1,write,4096,131072,400,147.129,145.994,178.727,26.550
after,1,read,4096,131072,400,50.649,50.395,55.975,77.124
after,1,write,131072,131072,400,208.248,205.051,243.425,600.246
after,1,read,131072,131072,400,95.099,94.628,119.451,1314.420
after,1,write,67108864,131072,16,57887.690,57387.558,64474.395,1105.589
after,1,read,67108864,131072,16,40978.105,40894.027,41587.801,1561.810
after,2,write,4096,131072,400,158.262,159.414,194.823,24.682
after,2,read,4096,131072,400,55.854,56.129,94.467,69.937
after,2,write,131072,131072,400,210.403,207.975,262.861,594.099
after,2,read,131072,131072,400,95.242,94.117,130.831,1312.447
after,2,write,67108864,131072,16,57587.438,57449.306,59103.998,1111.353
after,2,read,67108864,131072,16,40949.865,40845.677,41836.750,1562.887
after,3,write,4096,131072,400,292.969,287.988,425.437,13.333
after,3,read,4096,131072,400,127.554,104.231,165.037,30.624
after,3,write,131072,131072,400,449.140,456.665,528.496,278.310
after,3,read,131072,131072,400,307.519,201.450,251.143,406.480
after,3,write,67108864,131072,16,118065.944,111326.495,210354.451,542.070
after,3,read,67108864,131072,16,81612.350,72014.099,133063.499,784.195
after,4,write,4096,131072,400,151.233,147.235,180.471,25.829
after,4,read,4096,131072,400,52.847,50.738,63.060,73.917
after,4,write,131072,131072,400,218.619,217.505,258.581,571.770
after,4,read,131072,131072,400,103.998,104.401,138.114,1201.952
after,4,write,67108864,131072,16,59072.013,58190.558,66752.819,1083.423
after,4,read,67108864,131072,16,41208.426,41129.904,42270.144,1553.080
before,0,write,4096,1048576,400,151.807,148.966,215.592,25.732
