version,chunk_bytes,direction,block_bytes,mean_us,p50_us,p99_us,mib_per_s
after,131072,read,4096,52.852,51.114,66.049,73.91
before,131072,read,4096,124.561,125.55,154.888,31.36
after,131072,write,4096,151.988,149.973,194.823,25.701
before,131072,write,4096,154.72,156.856,199.332,25.247
after,131072,read,131072,99.862,98.222,130.831,1251.722
before,131072,read,131072,163.821,163.648,188.432,763.03
after,131072,write,131072,215.689,214.417,258.581,579.538
before,131072,write,131072,227.737,225.366,270.235,548.878
after,131072,read,67108864,41208.426,41129.904,42270.144,1553.08
before,131072,read,67108864,40826.424,40895.935,42871.357,1567.612
after,131072,write,67108864,59047.259,58190.558,64928.941,1083.878
before,131072,write,67108864,59961.483,60145.425,68074.868,1067.352
after,1048576,read,4096,53.972,55.611,67.249,72.375
before,1048576,read,4096,121.866,121.03,153.062,32.054
after,1048576,write,4096,152.432,154.708,184.893,25.626
before,1048576,write,4096,151.807,149.085,199.15,25.732
after,1048576,read,131072,97.264,97.027,114.245,1285.166
before,1048576,read,131072,170.725,166.525,210.663,732.172
after,1048576,write,131072,212.74,210.075,251.779,587.571
before,1048576,write,131072,236.862,231.333,321.756,527.733
after,1048576,read,67108864,17914.261,18042.765,19949.06,3572.573
before,1048576,read,67108864,17623.358,17485.597,18424.095,3631.544
after,1048576,write,67108864,40701.354,40400.745,44005.237,1572.429
before,1048576,write,67108864,40584.847,40439.406,42403.466,1576.943
