version,chunk_bytes,direction,block_bytes,mean_us,p50_us,p99_us,mib_per_s
after,131072,read,4096,60.225,59.824,67.156,64.861
before,131072,read,4096,105.734,104.674,119.858,36.944
after,131072,write,4096,176.37,174.725,193.588,22.148
before,131072,write,4096,165.766,164.777,195.749,23.565
after,131072,read,131072,106.85,105.092,129.101,1169.867
before,131072,read,131072,215.525,214.155,269.499,579.979
after,131072,write,131072,276.995,275.645,304.648,451.271
before,131072,write,131072,269.261,269.699,343.369,464.233
after,131072,read,67108864,35488.103,35387.868,37041.301,1803.421
before,131072,read,67108864,35604.705,35674.498,36269.949,1797.515
after,131072,write,67108864,75736.656,74756.624,82820.956,845.033
before,131072,write,67108864,75119.344,74523.711,82524.392,851.978
