version,chunk_bytes,direction,block_bytes,mean_us,p50_us,p99_us,mib_per_s
after,131072,read,4096,60.704,60.263,71.239,64.35
before,131072,read,4096,59.631,58.876,69.282,65.507
after,131072,write,4096,182.113,180.463,215.126,21.45
before,131072,write,4096,179.087,177.862,195.864,21.812
after,131072,read,131072,106.129,106.19,128.935,1177.816
before,131072,read,131072,108.923,108.115,135.893,1147.598
after,131072,write,131072,273.079,270.949,312.137,457.743
before,131072,write,131072,275.801,274.088,373.991,453.225
after,131072,read,67108864,35548.023,35393.246,36523.481,1800.381
before,131072,read,67108864,35844.306,35798.588,37051.209,1785.5
after,131072,write,67108864,74250.552,73657.953,80837.225,861.946
before,131072,write,67108864,75724.295,74614.197,87864.933,845.171
