version,run,direction,block_bytes,chunk_bytes,iterations,mean_us,p50_us,p99_us,mib_per_s
after,0,write,4096,131072,400,173.004,167.111,244.429,22.579
after,0,read,4096,131072,400,56.981,54.445,86.463,68.553
after,0,write,131072,131072,400,264.418,261.356,339.938,472.737
after,0,read,131072,131072,400,99.514,97.772,150.799,1256.102
after,0,write,67108864,131072,16,76711.751,75908.816,85430.556,834.292
after,0,read,67108864,131072,16,36280.070,36031.224,39310.387,1764.054
after,1,write,4096,131072,400,166.934,164.298,206.399,23.400
after,1,read,4096,131072,400,55.550,54.920,73.386,70.320
after,1,write,131072,131072,400,265.745,265.294,322.998,470.375
after,1,read,131072,131072,400,101.368,98.831,114.364,1233.129
after,1,write,67108864,131072,16,77199.213,77491.271,80507.307,829.024
after,1,read,67108864,131072,16,35969.238,35831.571,37035.610,1779.298
after,2,write,4096,131072,400,167.258,164.751,201.721,23.355
after,2,read,4096,131072,400,54.795,53.692,65.603,71.288
after,2,write,131072,131072,400,260.342,258.327,292.509,480.138
after,2,read,131072,131072,400,97.259,96.605,112.303,1285.234
after,2,write,67108864,131072,16,76872.315,76471.974,83403.849,832.549
after,2,read,67108864,131072,16,35930.719,35960.197,37332.375,1781.206
before,0,write,4096,131072,400,167.001,165.121,194.133,23.391
before,0,read,4096,131072,400,121.543,120.307,143.536,32.139
before,0,write,131072,131072,400,266.287,263.398,413.685,469.418
before,0,read,131072,131072,400,148.538,147.728,165.999,841.535
before,0,write,67108864,131072,16,78476.247,77553.805,90896.682,815.533
before,0,read,67108864,131072,16,35761.910,35814.501,36271.734,1789.614
before,1,write,4096,131072,400,183.056,181.503,222.509,21.339
before,1,read,4096,131072,400,128.313,127.894,160.962,30.443
before,1,write,131072,131072,400,276.167,274.313,311.622,452.625
before,1,read,131072,131072,400,156.443,154.932,187.430,799.015
before,1,write,67108864,131072,16,76873.966,76210.094,84187.060,832.532
before,1,read,67108864,131072,16,35877.429,35818.051,36523.136,1783.851
before,2,write,4096,131072,400,173.259,171.500,193.172,22.546
before,2,read,4096,131072,400,125.590,125.073,150.071,31.103
before,2,write,131072,131072,400,271.688,268.980,310.389,460.086
before,2,read,131072,131072,400,150.434,149.366,167.134,830.930
before,2,write,67108864,131072,16,76404.558,76140.126,78906.033,837.646
before,2,read,67108864,131072,16,36174.676,36073.121,37531.208,1769.193
