version,chunk_bytes,direction,block_bytes,mean_us,p50_us,p99_us,mib_per_s
after,131072,read,4096,55.55,54.445,73.386,70.32
before,131072,read,4096,125.59,125.073,150.071,31.103
after,131072,write,4096,167.258,164.751,206.399,23.355
before,131072,write,4096,173.259,171.5,194.133,22.546
after,131072,read,131072,99.514,97.772,114.364,1256.102
before,131072,read,131072,150.434,149.366,167.134,830.93
after,131072,write,131072,264.418,261.356,322.998,472.737
before,131072,write,131072,271.688,268.98,311.622,460.086
after,131072,read,67108864,35969.238,35960.197,37332.375,1779.298
before,131072,read,67108864,35877.429,35818.051,36523.136,1783.851
after,131072,write,67108864,76872.315,76471.974,83403.849,832.549
before,131072,write,67108864,76873.966,76210.094,84187.06,832.532
