version,run,direction,block_bytes,chunk_bytes,iterations,mean_us,p50_us,p99_us,mib_per_s
after,0,write,4096,1048576,400,170.330,165.608,196.223,22.933
after,0,read,4096,1048576,400,56.839,54.503,67.504,68.724
after,0,write,131072,1048576,400,256.956,254.201,287.226,486.464
after,0,read,131072,1048576,400,97.086,96.479,105.785,1287.515
after,0,write,67108864,1048576,16,54574.437,54602.251,55050.382,1172.710
after,0,read,67108864,1048576,16,16128.551,16147.779,16228.711,3968.118
after,1,write,4096,1048576,400,172.941,170.418,209.538,22.587
after,1,read,4096,1048576,400,57.947,56.885,86.371,67.411
after,1,write,131072,1048576,400,263.850,260.121,312.897,473.753
after,1,read,131072,1048576,400,99.530,97.959,112.274,1255.908
after,1,write,67108864,1048576,16,54246.424,54171.492,54883.630,1179.801
after,1,read,67108864,1048576,16,16201.548,16193.902,16420.745,3950.240
after,2,write,4096,1048576,400,174.520,177.971,200.382,22.383
after,2,read,4096,1048576,400,58.410,59.673,76.495,66.876
after,2,write,131072,1048576,400,256.602,252.385,333.914,487.136
after,2,read,131072,1048576,400,96.783,96.191,109.965,1291.545
after,2,write,67108864,1048576,16,54551.556,54387.075,55495.000,1173.202
after,2,read,67108864,1048576,16,16159.928,16153.997,16423.000,3960.414
after,0,write,4096,131072,400,166.208,162.561,200.103,23.502
after,0,read,4096,131072,400,55.242,54.024,66.115,70.711
after,0,write,131072,131072,400,271.207,270.222,311.969,460.903
after,0,read,131072,131072,400,104.797,104.760,131.421,1192.785
after,0,write,67108864,131072,16,74684.240,73452.151,88118.471,856.941
after,0,read,67108864,131072,16,35545.270,35529.392,36025.405,1800.521
after,1,write,4096,131072,400,182.146,180.694,216.927,21.446
after,1,read,4096,131072,400,60.406,59.858,85.935,64.667
after,1,write,131072,131072,400,264.458,264.342,301.328,472.665
after,1,read,131072,131072,400,101.872,99.940,121.719,1227.029
after,1,write,67108864,131072,16,75825.675,74541.061,88510.058,844.041
after,1,read,67108864,131072,16,35712.097,35738.332,36951.748,1792.110
after,2,write,4096,131072,400,165.231,164.107,184.368,23.641
after,2,read,4096,131072,400,54.455,53.774,65.949,71.733
after,2,write,131072,131072,400,256.549,253.028,279.708,487.237
after,2,read,131072,131072,400,97.884,97.167,112.985,1277.019
after,2,write,67108864,131072,16,74992.942,73842.343,89327.727,853.414
after,2,read,67108864,131072,16,35686.349,35693.495,36058.551,1793.403
before,0,write,4096,1048576,400,174.370,167.697,260.661,22.402
before,0,read,4096,1048576,400,124.078,121.769,142.691,31.482
before,0,write,131072,1048576,400,268.813,263.085,412.034,465.008
before,0,read,131072,1048576,400,149.400,147.526,183.002,836.678
before,0,write,67108864,1048576,16,54968.916,54974.402,55398.690,1164.294
before,0,read,67108864,1048576,16,16138.974,16163.675,16603.221,3965.556
before,1,write,4096,1048576,400,177.413,180.271,214.335,22.018
before,1,read,4096,1048576,400,127.785,129.322,141.774,30.569
before,1,write,131072,1048576,400,264.746,263.089,327.385,472.151
before,1,read,131072,1048576,400,147.769,147.168,161.569,845.917
before,1,write,67108864,1048576,16,54752.107,54684.382,55546.201,1168.905
before,1,read,67108864,1048576,16,16131.611,16229.299,16495.491,3967.366
before,2,write,4096,1048576,400,165.402,162.539,199.753,23.617
before,2,read,4096,1048576,400,120.474,119.355,135.861,32.424
before,2,write,131072,1048576,400,267.863,265.190,304.135,466.656
before,2,read,131072,1048576,400,148.541,146.390,176.447,841.521
before,2,write,67108864,1048576,16,54872.570,54584.130,56259.983,1166.339
before,2,read,67108864,1048576,16,16146.094,16130.513,16322.755,3963.807
before,0,write,4096,131072,400,168.551,162.935,206.318,23.175
before,0,read,4096,131072,400,122.245,120.040,139.370,31.954
before,0,write,131072,131072,400,264.999,261.965,339.950,471.701
before,0,read,131072,131072,400,148.587,147.776,170.109,841.259
before,0,write,67108864,131072,16,75396.513,74594.709,84374.633,848.846
before,0,read,67108864,131072,16,35682.520,35634.861,36968.414,1793.595
before,1,write,4096,131072,400,166.504,165.338,183.538,23.460
before,1,read,4096,131072,400,120.818,119.863,136.309,32.332
before,1,write,131072,131072,400,272.217,272.032,315.739,459.193
before,1,read,131072,131072,400,152.142,150.071,173.205,821.601
before,1,write,67108864,131072,16,75865.473,74491.088,92601.427,843.599
before,1,read,67108864,131072,16,35562.031,35626.482,35762.327,1799.672
before,2,write,4096,131072,400,163.928,162.313,181.932,23.829
before,2,read,4096,131072,400,120.682,119.872,137.855,32.368
before,2,write,131072,131072,400,266.353,263.654,332.512,469.303
before,2,read,131072,131072,400,148.555,147.386,171.252,841.437
before,2,write,67108864,131072,16,75427.221,73536.739,92166.337,848.500
before,2,read,67108864,131072,16,35438.935,35409.993,36069.861,1805.923
