version,chunk_bytes,direction,block_bytes,mean_us,p50_us,p99_us,mib_per_s
after,131072,read,4096,55.242,54.024,66.115,70.711
before,131072,read,4096,120.818,119.872,137.855,32.332
after,131072,write,4096,166.208,164.107,200.103,23.502
before,131072,write,4096,166.504,162.935,183.538,23.46
after,131072,read,131072,101.872,99.94,121.719,1227.029
before,131072,read,131072,148.587,147.776,171.252,841.259
after,131072,write,131072,264.458,264.342,301.328,472.665
before,131072,write,131072,266.353,263.654,332.512,469.303
after,131072,read,67108864,35686.349,35693.495,36058.551,1793.403
before,131072,read,67108864,35562.031,35626.482,36069.861,1799.672
after,131072,write,67108864,74992.942,73842.343,88510.058,853.414
before,131072,write,67108864,75427.221,74491.088,92166.337,848.5
after,1048576,read,4096,57.947,56.885,76.495,67.411
before,1048576,read,4096,124.078,121.769,141.774,31.482
after,1048576,write,4096,172.941,170.418,200.382,22.587
before,1048576,write,4096,174.37,167.697,214.335,22.402
after,1048576,read,131072,97.086,96.479,109.965,1287.515
before,1048576,read,131072,148.541,147.168,176.447,841.521
after,1048576,write,131072,256.956,254.201,312.897,486.464
before,1048576,write,131072,267.863,263.089,327.385,466.656
after,1048576,read,67108864,16159.928,16153.997,16420.745,3960.414
before,1048576,read,67108864,16138.974,16163.675,16495.491,3965.556
after,1048576,write,67108864,54551.556,54387.075,55050.382,1173.202
before,1048576,write,67108864,54872.57,54684.382,55546.201,1166.339
