version,run,direction,block_bytes,chunk_bytes,iterations,mean_us,p50_us,p99_us,mib_per_s
after,0,write,4096,1048576,400,156.367,156.586,207.183,24.981
after,0,read,4096,1048576,400,56.866,57.123,68.712,68.692
after,0,write,131072,1048576,400,207.564,204.734,245.286,602.224
after,0,read,131072,1048576,400,101.517,100.854,123.354,1231.322
after,0,write,67108864,1048576,16,40129.502,40095.805,41021.793,1594.837
after,0,read,67108864,1048576,16,17297.366,17208.378,17952.809,3699.985
after,1,write,4096,1048576,400,154.751,156.615,202.791,25.242
after,1,read,4096,1048576,400,58.398,59.644,77.248,66.890
after,1,write,131072,1048576,400,209.390,206.473,243.676,596.971
after,1,read,131072,1048576,400,101.630,101.096,114.777,1229.955
after,1,write,67108864,1048576,16,39821.829,39715.179,40424.805,1607.159
after,1,read,67108864,1048576,16,16978.653,16942.822,17472.509,3769.439
after,2,write,4096,1048576,400,150.483,147.039,187.317,25.958
after,2,read,4096,1048576,400,55.240,54.162,68.333,70.714
after,2,write,131072,1048576,400,210.252,207.027,242.784,594.526
after,2,read,131072,1048576,400,101.649,101.342,115.559,1229.722
after,2,write,67108864,1048576,16,40984.379,40450.126,50303.634,1561.571
after,2,read,67108864,1048576,16,17890.355,17313.574,25244.218,3577.347
after,0,write,4096,131072,400,151.651,150.461,191.971,25.758
after,0,read,4096,131072,400,55.794,54.888,70.215,70.012
after,0,write,131072,131072,400,207.711,205.604,241.301,601.797
after,0,read,131072,131072,400,101.241,101.099,109.300,1234.682
after,0,write,67108864,131072,16,60156.892,59271.603,68733.954,1063.885
after,0,read,67108864,131072,16,40589.857,40457.172,42517.335,1576.749
after,1,write,4096,131072,400,144.777,143.191,174.275,26.981
after,1,read,4096,131072,400,53.937,53.451,67.520,72.422
after,1,write,131072,131072,400,209.221,206.924,240.575,597.453
after,1,read,131072,131072,400,102.694,102.191,113.103,1217.214
after,1,write,67108864,131072,16,59945.785,58752.722,73059.305,1067.631
after,1,read,67108864,131072,16,40373.074,40256.376,41739.815,1585.215
after,2,write,4096,131072,400,155.430,156.484,196.996,25.132
after,2,read,4096,131072,400,58.486,59.339,68.326,66.790
after,2,write,131072,131072,400,211.712,209.075,247.320,590.425
after,2,read,131072,131072,400,104.185,102.584,135.520,1199.790
after,2,write,67108864,131072,16,60051.902,60261.036,62682.783,1065.745
after,2,read,67108864,131072,16,41078.048,40766.356,42504.007,1558.010
before,0,write,4096,1048576,400,149.687,147.367,179.594,26.096
before,0,read,4096,1048576,400,121.547,120.185,147.618,32.138
before,0,write,131072,1048576,400,217.098,214.839,251.879,575.776
before,0,read,131072,1048576,400,158.706,158.069,174.393,787.621
before,0,write,67108864,1048576,16,39913.109,40039.420,41193.360,1603.483
before,0,read,67108864,1048576,16,17205.973,17213.433,17752.843,3719.638
before,1,write,4096,1048576,400,144.967,142.100,197.388,26.946
before,1,read,4096,1048576,400,119.570,117.191,176.780,32.669
before,1,write,131072,1048576,400,223.212,219.514,338.737,560.006
before,1,read,131072,1048576,400,160.848,158.531,216.341,777.130
before,1,write,67108864,1048576,16,40409.734,40377.640,41102.277,1583.777
before,1,read,67108864,1048576,16,17643.702,17583.401,18030.137,3627.357
before,2,write,4096,1048576,400,152.421,154.633,185.716,25.628
before,2,read,4096,1048576,400,123.024,124.234,152.740,31.752
before,2,write,131072,1048576,400,224.433,223.381,262.790,556.958
before,2,read,131072,1048576,400,163.032,162.910,190.330,766.720
before,2,write,67108864,1048576,16,40083.226,40145.497,41337.280,1596.678
before,2,read,67108864,1048576,16,17467.136,17446.763,17828.872,3664.024
before,0,write,4096,131072,400,152.036,154.029,196.458,25.693
before,0,read,4096,131072,400,122.199,122.594,145.250,31.966
before,0,write,131072,131072,400,217.059,214.143,262.945,575.880
before,0,read,131072,131072,400,159.497,158.336,178.358,783.712
before,0,write,67108864,131072,16,59739.314,59208.924,67124.196,1071.321
before,0,read,67108864,131072,16,40621.647,40609.464,41180.840,1575.515
before,1,write,4096,131072,400,148.051,146.131,168.167,26.385
before,1,read,4096,131072,400,119.791,118.520,134.297,32.609
before,1,write,131072,131072,400,217.692,215.236,241.439,574.204
before,1,read,131072,131072,400,159.909,159.204,180.092,781.697
before,1,write,67108864,131072,16,59788.457,59020.918,67365.903,1070.441
before,1,read,67108864,131072,16,40615.677,40554.761,41702.122,1575.746
before,2,write,4096,131072,400,156.538,155.422,188.753,24.954
before,2,read,4096,131072,400,124.712,124.241,161.668,31.322
before,2,write,131072,131072,400,222.576,217.669,281.367,561.607
before,2,read,131072,131072,400,160.845,158.999,186.615,777.148
before,2,write,67108864,131072,16,60030.153,59664.703,63430.690,1066.131
before,2,read,67108864,131072,16,40597.361,40448.093,42164.577,1576.457
