version,chunk_bytes,direction,block_bytes,mean_us,p50_us,p99_us,mib_per_s
after,131072,read,4096,55.794,54.888,68.326,70.012
before,131072,read,4096,122.199,122.594,145.25,31.966
after,131072,write,4096,151.651,150.461,191.971,25.758
before,131072,write,4096,152.036,154.029,188.753,25.693
after,131072,read,131072,102.694,102.191,113.103,1217.214
before,131072,read,131072,159.909,158.999,180.092,781.697
after,131072,write,131072,209.221,206.924,241.301,597.453
before,131072,write,131072,217.692,215.236,262.945,574.204
after,131072,read,67108864,40589.857,40457.172,42504.007,1576.749
before,131072,read,67108864,40615.677,40554.761,41702.122,1575.746
after,131072,write,67108864,60051.902,59271.603,68733.954,1065.745
before,131072,write,67108864,59788.457,59208.924,67124.196,1070.441
after,1048576,read,4096,56.866,57.123,68.712,68.692
before,1048576,read,4096,121.547,120.185,152.74,32.138
after,1048576,write,4096,154.751,156.586,202.791,25.242
before,1048576,write,4096,149.687,147.367,185.716,26.096
after,1048576,read,131072,101.63,101.096,115.559,1229.955
before,1048576,read,131072,160.848,158.531,190.33,777.13
after,1048576,write,131072,209.39,206.473,243.676,596.971
before,1048576,write,131072,223.212,219.514,262.79,560.006
after,1048576,read,67108864,17297.366,17208.378,17952.809,3699.985
before,1048576,read,67108864,17467.136,17446.763,17828.872,3664.024
after,1048576,write,67108864,40129.502,40095.805,41021.793,1594.837
before,1048576,write,67108864,40083.226,40145.497,41193.36,1596.678
